sample_id,price
283092,25.192948100548616
100620,7.81358739717315
44089,5.773551259632571
272531,2.624708267194779
87063,7.783956488035333
253488,10.003133260187692
220027,8.098039925113092
52134,17.22471677710921
7307,12.791165861952388
136394,16.255704983844495
217539,20.055149631163374
278435,17.549873634125785
122522,12.395107500878904
55586,6.2747670862058165
75632,27.173138308379556
181910,8.596090081042107
89872,7.376123997274314
281664,15.224047240310954
4710,17.466252273272673
120430,5.040279324884402
159820,10.9453327677887
186609,17.71263022923735
264120,11.847241845361035
15862,4.099214550259926
111171,35.27693213065153
292657,5.635086703109868
23280,9.298000215385281
68622,8.546795495993425
27314,6.694959211250855
155522,9.929487687199211
63987,28.362571597463898
230505,30.484395499560367
253106,6.270166124917623
237651,28.499798396887098
282118,7.15985052382385
248244,13.771211958565836
184443,8.693824152982433
162222,7.284291940166788
61243,11.731035786259094
166426,10.008310315171634
285196,4.460430655590789
8617,22.526591257047667
104868,9.137810615024412
96933,13.9428246834925
106555,13.074837824947448
213591,17.999000162490596
4113,24.644251517031993
18662,10.495309416562751
82580,14.062898259275702
221087,28.83245793561406
106370,18.900732237669835
98618,22.383713360326304
133175,5.621671728874219
187928,19.92066144207333
236063,15.366119396771614
284638,13.637941599476246
263912,24.613557772202782
254524,10.64352810489253
245945,7.0414987321745475
91935,19.451531269566548
167578,12.442821572272674
257192,3.760594926724149
101810,24.601247125700286
131998,11.054572386755057
133439,25.882117306120705
267263,12.969394176199302
208437,16.759129478160624
13210,30.483699940322772
233107,16.498727505621414
197813,19.223247678537845
150889,25.008933838960267
236583,9.262805331147225
186984,12.076992346426549
62845,13.393144025353806
258440,6.6386761399993
207143,8.602812042392138
260361,12.774449357439794
252785,9.074696078950454
73187,18.495608540135215
212557,12.48750340362369
26562,8.336812193657847
22712,20.674292951461993
11853,21.42237758271073
220908,11.523403062989544
194491,11.324129690734592
249672,10.779929679318439
85017,11.861516145442794
75888,11.444031467324871
202182,13.649310710766063
19683,8.327201447819053
189698,18.42294198838822
34446,14.86714588836007
75712,16.306400583892017
271580,27.02521922474927
28989,14.836022977265378
30431,7.2594753230912294
146488,13.995332563053482
225064,6.430733144064485
152415,33.34311454692516
292685,4.45108768844699
151352,18.593449986100048
163341,7.301917618052163
276056,5.2817006600348035
15182,22.147519530059462
29290,5.842936614199848
141170,32.254123676427966
153087,20.761284402082463
70022,18.018442680860208
61146,7.392641213414231
287562,8.800743391442538
183669,12.210466112810218
286408,31.579629818658795
235378,26.047780394423675
99355,24.39119322913395
235175,27.33735230451023
177648,12.065182965647672
256891,28.21527234580856
92679,25.833653959098022
234656,30.38199552847302
185236,20.599607694377077
72281,35.56704709418607
80783,15.872227796117187
32972,8.147070254088257
207983,13.557315822164847
172895,16.505119910705794
27577,8.94566861070536
152440,48.79397344434621
144370,45.92858369717501
172711,5.822272619744638
165442,8.258615051475585
156246,12.25647057839647
218943,26.25701335729203
17558,20.346613939370037
73064,9.60361722507124
69620,14.77870027658905
103005,9.453346253037006
7969,14.677976350089113
263922,8.889121211698605
290118,7.642986065945488
30785,14.16212103857548
181930,1.6993272380618425
130722,9.55089959530083
35868,20.19499131597177
242123,13.99664903193188
3511,166.30754569409743
189471,11.196190441079601
237274,20.091794513337625
223528,21.139273181999258
81360,37.85906888298533
278748,18.110170780759002
46605,22.6230190488024
26153,11.39639701559651
80303,6.424309842030964
87838,12.768764078794831
263173,11.524466495261159
271114,9.442922947482707
240606,11.863955295232943
291249,5.301717362392819
147087,11.14015868638604
62127,14.404102229962447
133832,24.985013955193942
226120,10.408196118747563
65685,23.67860989845496
92285,17.93244995542004
89075,12.960975649130337
143256,11.910728924909227
262108,9.873438420097571
253328,10.176483385488364
11114,36.92022934066602
66379,19.705346133887147
36095,13.092777783184381
9075,12.743752894856335
204274,11.88156430940326
199894,13.305972789374167
4493,60.891753589213685
194575,17.593124282090084
16986,9.003182316673987
10516,18.56576831310485
203496,12.179592035718219
233174,35.41531476836763
138343,5.2487966629958285
153082,8.770370439235617
61993,24.359924404388927
232939,6.99804831964008
49007,9.457929403131919
180344,9.722979246789466
249954,8.27678676580111
62023,25.239983795835382
187189,9.542824227756237
189697,21.701250933654173
163602,13.02069403395019
92026,19.670985753020453
99067,10.88227727782134
171620,5.732511657924908
101394,25.99999615649093
180067,9.646433148498524
244117,20.388523670036015
48161,8.51867631186821
163775,15.221390129133225
146609,56.48261039190522
93782,4.299577900940667
73737,80.3588967854692
34708,23.272048633364278
212770,12.7263269545255
212103,37.359612636257474
76504,31.323479947653997
222158,26.142727229992172
289513,10.401990432940242
102040,12.820690121153229
111904,8.432624600078249
246139,34.65575447111645
12223,21.322550017005902
95261,13.787619468964836
58894,14.778690156523048
167320,7.010350307084179
229655,14.412552793550786
239733,16.910794926570535
236961,8.013402401991193
86171,26.60824521756794
279679,13.004444373151998
266210,11.45527332830578
16187,8.655865007006327
19274,16.216742268896564
93466,6.054415858548707
291706,21.45310045440086
271130,14.770157961938938
131761,18.020586814082613
264792,15.966526886551076
70431,13.280259831521946
3140,9.518205494288267
51429,8.950404759731365
297878,8.413499835489684
202775,8.428130293808614
110157,43.629962223234685
141697,18.45772386436039
108145,15.41715111841228
128866,42.95609875126429
225767,9.492288187874829
50887,15.260096210804662
184944,14.910607660257911
210643,11.852768947606968
14471,45.02816184618851
24558,34.91649106040181
89324,9.607620461767404
182131,31.669749976210372
172555,15.129695692302525
151418,22.50426290807664
268421,14.409730479805493
82351,8.253857458247516
159302,11.07922141191478
106395,17.69405310521097
198531,21.461051101317594
116623,55.60319625066981
13126,22.795973442844705
161895,124.81697376042624
104380,20.57007795897996
206231,16.247880409672057
52137,36.168246377954375
120864,12.295717084699685
5088,86.21681097587577
176706,25.26475059888802
254280,12.583650135591348
68979,10.403368190995748
147066,24.182979078282813
168195,18.275529463358332
174283,22.455314776036488
245167,16.041311923940647
273849,7.356672745948604
65518,51.96139180226591
80438,11.352729265236627
148804,8.366018714738438
298600,19.312206896821433
127958,29.461608091070374
58091,19.2836768562382
94541,14.649658961585159
213999,34.598330979572054
226084,13.040063879951447
92242,10.549389736250706
175903,10.697935483021265
88433,116.61507539426319
10726,12.597849672074112
43600,26.41261629559128
268900,11.133244914392865
186222,18.258092128286425
232498,9.526561855921974
222944,27.76819062379649
167525,6.622134240190768
175953,5.106171800918238
286662,10.911113036521602
201252,20.25247927918716
156721,9.91057122124203
274630,15.837463116839837
77032,20.900069700767368
79590,23.64274546720156
115222,56.662982202075895
238488,15.941349379629342
36679,21.924397292169637
4288,82.62293000047845
170401,16.36830958803575
150628,15.614023986205941
79822,14.898066204327733
56386,29.177620551838565
193173,9.353993664915938
52926,79.8702176269119
134132,15.099296345816068
236307,9.783063096230974
238094,30.589310678869012
59428,16.219482414316694
71815,16.4853524701025
277223,13.674258359457774
187691,9.414655929903232
96349,13.915958009958043
62792,14.661465380609334
141706,16.689881253834486
60859,11.963542744810455
235928,6.043221939825683
36900,10.307567545112757
89211,59.94956266482061
56954,7.078078975870136
162642,9.904956733707712
80373,15.250427134229513
174265,18.982798565071928
7844,22.947411680277032
211522,19.028870242746223
55957,19.619757609176958
215152,19.144324317951153
183555,23.776129176757934
2527,91.52357120074097
200757,15.659313935384477
252841,18.809972798776943
289893,19.014385685254773
148660,21.155890419706893
174184,41.98531360321315
145532,22.235465516032683
4853,13.597020462181115
188478,10.274201465504905
243545,17.156641684024574
197509,8.175880390552296
81338,8.232002329092749
84404,21.201199311437023
256258,10.879129605982678
16343,53.893991677547746
25995,13.472672096290426
143189,6.3969870192751435
197665,27.52955357986764
40015,11.324965751812723
20676,36.89081805502056
190886,16.673196192745067
280538,11.298593118539578
3948,13.088858360281991
243939,15.134588102886335
145851,12.931733544407791
39940,14.736478999656663
257790,3.02081381944356
34720,28.928476543253932
243915,46.34979309994303
195738,71.84026864686592
262943,12.062915302452947
163200,18.16281023659923
128567,116.24185927097469
198905,8.478070394509428
1714,65.49315025650134
130986,10.14227532816559
237739,4.612404834557211
81897,9.346781593431157
136778,9.059608376878508
141247,12.113962787782055
163730,6.468044790364735
212388,18.684396889942306
91107,24.381656220694467
251141,6.240465342074183
6815,8.231311701456509
277555,15.010625284800174
298829,19.378988974131246
247205,29.618599067805274
285821,9.490516562052001
38256,9.091835550219503
205153,16.43557448057904
163718,9.933334816075496
192639,7.737725106964328
269842,6.780763929163666
16574,16.591308656297407
175527,15.357379234304148
273013,13.393219554016028
235570,6.125044470923643
109146,28.027865130427873
80775,13.587204766726872
14437,17.436325132392067
147824,68.5376562367904
128561,44.331432484675524
169926,16.17006912483994
135960,17.065179136111652
48116,9.123950719844142
33009,23.588071725058604
275878,3.7171922916710116
150887,26.16875309856745
149892,12.487306560235178
53373,3.669078765420245
160503,12.545166054249098
78660,12.217279742976318
103378,10.171391633337091
64583,10.74604994765132
195692,118.70924167025082
213533,10.61281961260406
140574,7.020343720441487
264518,13.246633654855133
72024,8.34351731552759
254033,8.939080336883864
224562,15.550699519627408
19915,55.18020723354466
244388,15.297593874255405
55067,21.205167195939843
112039,21.462230945290816
185907,4.892165144305634
270024,5.46739916268754
92731,8.05459233658125
165576,9.014504729871907
108041,9.66744924425818
250924,19.56690116675359
154313,11.999738989719116
229298,25.875054989132295
286242,24.110020842162953
123092,13.196433787582116
53308,9.86614329774482
109906,14.925474527509106
242065,73.87828152593451
202116,14.211923332338047
94054,7.068679224279836
143230,47.898051523506574
253709,10.492423092403726
109630,8.045674976213162
288704,10.057146861544505
31138,13.235049494454401
125410,8.925294299763339
26619,22.81530887293119
186210,16.646042308364166
159911,13.12579658853519
4067,10.034674154510386
68023,17.33332685430425
31213,4.55060814015884
278696,9.03715586716907
298528,27.387441266658488
131265,8.483412907645576
111289,12.036603781872053
214570,18.155761602017044
33449,10.518942598046124
84488,17.424634859108117
119852,6.823073265768275
169397,18.479256094692595
227288,15.145476821970584
195632,49.5515258093834
286116,15.948063377653037
239065,11.080150028625848
191384,34.86973864522364
179545,8.046620772400106
253960,12.231011142392706
134812,18.348003961453298
169972,17.467505455372212
75452,17.794699965738754
191708,14.217465867429073
175086,5.902176979552265
186831,8.235182516357948
270983,11.93526754672736
275043,20.034376526233057
133816,8.098378471791076
146992,50.1336174402923
177562,63.763439668895415
252127,20.693513106334823
229151,24.28670246488157
28256,6.694060749462331
65120,17.265321642903267
274071,28.70453418988056
54623,4.998094539905789
117307,16.839126672278685
5512,23.236800004276773
188377,12.62887699236084
52029,12.368100696518903
252865,17.22418312887129
247531,6.3727160286501
4282,9.55596012125735
190349,7.587363643538255
255740,12.779379382893024
229057,32.670230560583555
135007,9.989559528748266
161666,25.773961383637975
46696,17.89949462820924
55710,5.988474682275987
231358,32.53940865513379
69179,22.261841024594087
154679,7.542573276420203
195652,37.88604074180456
193613,20.253814180946755
130051,11.13155971439065
5082,47.60819453741229
31632,11.218286307588619
127709,12.218989316361334
42579,6.024856053124672
222971,10.992416972716022
296850,6.8467121467042125
139421,19.51619836267504
139394,19.318996685491058
217895,7.814778484229937
98277,79.72206718035655
284199,6.127713679650171
291632,14.48015349182529
189768,21.427968481633226
194349,9.075423427126081
110958,13.31600264471686
152451,26.018388153215557
222473,14.173157963407233
24175,15.151057409224137
195103,10.040256911711172
75345,9.590324213042647
57614,31.023503944793735
162131,6.53708093820625
32957,25.938464483257597
54098,12.772445279979141
18107,23.822252664589833
154436,20.70792597426324
273533,17.028750518491876
251333,14.571389444039816
63176,14.647354587268778
219320,13.85646692383391
200423,14.466411600981495
170955,22.40934159244768
97364,11.611941223851883
163942,10.685606104906864
235743,35.11978743758742
127624,11.36164756017562
23780,22.200054475634886
130459,23.996412395710703
264492,13.181839092704868
288308,8.159703636197275
123302,26.170660959616608
240886,13.8011797933598
269676,13.951896146656509
262246,88.67857711882026
224212,3.2270548067293556
97851,27.672325536828424
181863,16.4313455332463
198899,3.2221174198259663
85460,30.093385672549722
120869,14.76976354837496
166255,127.51655547249933
236682,16.700444674587622
78900,19.553608038910713
231082,16.14805108060416
187444,15.731047460688925
22389,18.281135530973007
287004,15.270982391244676
156696,60.851306385609824
199784,7.025435857498639
266590,9.728566306284318
131557,5.281190305192483
290854,14.00439309151339
57930,4.1229484781975
78017,20.117683484696506
199736,7.89813089550631
223724,11.347790743637667
188328,11.57136942608063
272193,12.26693253678086
297634,19.230717694024765
12092,37.64211166066378
284067,5.301232535771545
42590,11.01403697034575
11486,24.939711926835525
55163,16.4883666854232
235313,26.484366606017517
48075,18.003341756379033
233590,19.804635773366286
33072,12.32555666130613
55051,12.694104488655613
86302,21.39814019433993
89315,28.42656681375823
133576,27.399339620261372
285534,4.389982298886394
129703,22.371141159784045
264647,11.072707854393435
207003,11.828596364730764
273652,10.981946906744726
150368,15.354626142680562
242455,13.110870415632064
278980,8.327521969374551
239991,48.360076710369796
153175,10.074020672723178
133414,56.06406861273081
211253,18.05485618696347
9546,10.678229769326752
290750,26.170585052513157
225338,9.691320624633882
35330,14.702878033487636
61958,20.09662252116201
264998,7.336623495271047
120142,9.053342410427707
148548,62.27821648670645
44199,16.493827012681127
138613,20.52391911006037
281691,10.07784167900493
127188,20.09167823609157
35576,35.93480197050082
261526,15.768563427450838
17056,17.63475508874355
230167,11.484703929855783
39791,7.481255196851298
200252,12.548657530579817
221111,29.413578994929434
137635,8.732263505850549
13737,13.192539027214847
199153,11.38527581493096
31095,12.659300984705517
136180,12.446895830286957
257596,18.464054794819056
16397,6.678128569016109
81589,26.25677109400862
95453,24.836457694532477
64229,12.035266222073597
102949,34.34124655033866
274266,16.99234260125739
247583,23.58652077105354
195135,7.282807633952254
78562,6.02689530842087
171905,10.471185763020454
19703,10.290586911162077
143902,25.96358235112803
44508,12.058608137210218
114524,13.66508549426765
200172,9.014839253842535
81903,24.500852228108243
246041,14.188030406174219
140131,7.1669610309567355
21613,13.949494965930427
280985,10.32832358452444
38994,11.85559256833154
26340,15.91877281381015
244155,4.613352192997331
36559,24.680488346281646
261510,6.46987699338689
175057,19.038382932495452
139650,21.277841208591255
87640,16.132392990023774
101844,21.18244919324234
34933,10.152416530986624
270377,12.186726569877235
55668,12.59605041049544
32549,16.695961182313614
265169,18.002488803458668
89492,3.2602420146402213
77182,11.144049584744112
287363,7.309390127147331
138534,20.102214739977633
36625,9.646084256338867
221724,8.127579129070963
202771,14.108420498228938
216241,5.8899271519922
65277,15.744071542472794
248424,16.868431236314226
133284,12.873812698831287
266216,23.576834407076596
246122,38.98124158195922
198542,13.190071389234285
176899,11.77933420294197
91660,12.27835611361737
251397,13.108128034416398
199146,10.077825227283846
134493,27.44865120470704
168472,14.28147314739731
117370,26.65633500930857
13585,29.19906281058702
138855,14.135540855612486
134665,6.553344179115861
197066,16.7316546215741
298705,8.715698905296774
271509,8.556433036706524
4134,65.7031845646444
263786,6.258382740221665
93583,14.197732557600837
291548,8.348331522745346
195903,57.60204604199377
79681,7.966765875311336
37249,74.86790254955353
72523,14.348449850212086
95322,7.844004546709176
169217,3.4712458165173823
91448,20.62350823251355
228712,10.855973937098874
234865,12.766851681750598
216935,20.98069828087474
190082,9.116837240129872
15408,11.38118943589403
259082,15.949890114738604
159405,19.96445564128954
69092,28.326185073469006
29246,13.444021393256683
112709,31.66695997298937
132772,14.0504667084455
35244,6.917203459549963
147957,43.007701355395554
143081,15.35326815637651
66459,15.28167517550977
251714,30.69993885159666
252026,13.25380438002963
140468,8.259005637933262
20171,57.120198625440466
58012,10.706964607602943
177337,15.476217694200423
229067,22.476122387169003
63839,13.92623796020489
163222,4.502945491318901
132406,25.352407393007372
73746,13.84287258407573
41406,9.700044145629288
15026,13.049015545381014
54066,25.57671982018052
268694,4.144427383310542
141704,12.675615795799006
249727,14.322781893287209
27519,12.617368993893386
162333,10.767534681080381
55516,10.680382005643228
194808,5.165163684420152
130437,14.134490779173426
150006,7.939426621849096
177184,14.753463108644189
202769,7.852049509431467
298618,6.665039176310357
91918,32.57532860315202
28424,8.853705943083508
253600,3.4227127366756447
167562,23.25774077835917
4764,12.28963522032599
78531,24.183739485181327
185328,10.830850601645631
260615,11.232044836944091
177660,13.22958973590398
208704,18.892734761135163
115974,12.106507342439595
6760,10.72881754708548
262411,14.290824185164025
252170,6.438411956608246
164897,5.177804608761296
187291,6.59923816064419
67343,9.16057978409646
145122,19.321284044004535
292478,7.773210122736672
127334,13.806783901861179
223073,11.835014149810753
91661,9.633541715919975
56558,11.312379540214796
18661,11.952250822591143
286440,23.706981398630433
44100,16.08429908691732
252221,10.026753270419933
62700,17.6001889253426
125365,12.35554992355121
290971,13.773127348260077
209319,27.583633878498283
53026,12.210442539360404
195631,39.950510042637234
141022,23.232123841808953
155692,10.811767183502766
69211,14.795030513577338
11731,7.024422643155994
55542,9.517947357708175
241858,21.768334228517077
211758,49.95075273274236
269800,9.509810538342455
241073,12.991153988383518
145849,14.678459359521005
252404,14.121039957065868
210651,13.317687216885611
99997,10.995910952325588
114905,14.275972204754305
90944,27.76528408944559
98986,11.37297419209528
275915,4.180824280757356
274551,14.967830019681447
275751,3.9090486050568707
221548,14.931441085765059
107858,6.810200874568291
39937,19.760899131273263
243576,16.032481468143583
262581,10.073721855367156
259284,29.0278087994363
35299,7.908154672644486
197139,23.47872965346355
200851,14.984463790669048
143625,49.837300835286136
18288,49.71871095953985
221951,3.710088952384799
170535,7.915639094937065
54516,19.878499854260312
76178,9.130017406482128
290212,10.12942062942372
63175,16.906818600633873
227318,45.85019292416173
64560,27.33205033152305
133755,8.018826827604595
165340,12.170212663993752
196389,36.177530676506045
281930,8.767720723741935
104922,39.78003348598457
53367,10.201117929685186
162803,15.26126194929538
186161,5.852120877690126
174978,14.85851538053877
276160,6.585812120025062
55194,19.71191229616754
22039,6.986466883567041
263896,24.138918052967888
214551,5.927315888633245
227144,6.592587260182384
38600,20.63096120746779
56768,56.8702519650515
253723,11.637493363513174
132418,23.30022549908142
128316,9.442125237660541
50514,20.113190470629608
164596,11.032183697951423
106152,19.079440507844375
208190,7.1737829585456705
59712,8.421743783790365
49788,9.886670313503124
278105,12.25732105717997
254195,16.99194779226617
249412,22.874193824625006
136809,27.33108123352941
96304,18.239812225421346
153958,10.665599341009926
140376,11.410182208095284
14875,11.063347355734265
7563,14.228093287461862
81678,16.420233492801284
274739,7.443313353002083
180216,10.789998332537408
206115,21.439403494579743
109326,17.37253372357609
281507,14.027734225422963
59721,28.0015908979863
181391,24.42124872498709
212970,14.914004011785032
84032,17.43701318632271
266778,50.2273734290104
93834,12.851509437858772
201516,20.128379167740412
279933,10.247649633956838
21768,8.749049387483353
127761,8.628347393256249
191028,9.288931693096627
106621,20.904604477909206
78250,10.966185945398514
192865,25.322472962089137
122306,10.554862467480744
41037,32.42982053471585
181588,7.103379042459968
208778,6.283869129210201
292288,27.8145631729838
187254,9.609397782162539
106633,15.90383588674252
117398,8.981629661353152
162358,39.36500463775724
204455,23.63320125067754
58296,23.650821912388047
103024,20.560305243144736
97974,11.220932702005525
162487,13.74816346177861
196503,37.554968818109444
213253,17.145134822565986
104974,11.472556684222168
257497,7.862219247952964
273771,7.20581820673901
65479,11.585066684251053
278278,23.08936690142491
298465,7.164023260651586
279658,15.32469051961593
238963,10.315940000360424
291353,15.659495773142545
63074,14.461512156270476
148622,31.68736093256116
153123,5.107677246379007
225509,12.703311662179065
146092,48.23843650811905
51657,20.967710530166148
35254,3.2844808539999226
166734,7.484943290023749
63604,14.082438423502545
250842,15.126100393202902
251372,6.5896081709167715
142626,49.7362840690068
35912,8.455918341244843
206830,15.663580570777423
138848,14.464704059454231
252543,21.78828835958068
48981,9.091532585507164
230649,15.0577113946578
140003,9.327515318526492
481,8.866627899297239
267207,12.748041439467784
196852,11.392861106189693
270631,13.006597453593916
26828,9.542847088974602
96247,14.370682619715945
145796,10.348000905606856
31060,6.946207269229017
8737,10.904596433320375
99576,70.86131383378603
217335,15.455869720866513
23971,28.85463346538104
201573,22.691290465778778
239724,15.19245229873904
136288,16.905285410753685
17589,37.62301350499468
179163,18.56694768553227
208788,36.492002055781334
154734,7.768904301940562
78836,5.513508232854885
256192,12.656656344911589
22002,12.885108074325885
105659,29.564036943060305
157987,24.459792906308447
240288,17.4488019727057
245614,17.787460408937072
243708,31.327525999455748
168711,22.50518931068398
107033,14.055433871071665
149119,19.99844742327131
18970,15.2312990692106
276255,4.858645658559361
75002,10.435219075236343
41407,55.674368055663116
237668,33.744038340480415
112291,19.798866864688634
254603,17.082078103908213
234113,17.14155602203696
162435,8.805911381534994
19339,51.29925360309756
87296,9.235264970560955
156913,80.41333541648027
26243,30.64432882225498
25220,7.564344464972916
17267,19.198809002654365
182583,12.857916492490649
2108,51.85600246798299
278979,8.852267957662498
206012,4.640984946858172
285903,27.834922316953747
104348,14.797837844164524
107473,20.866016515925615
233874,12.009345877963085
126587,8.76799371960084
66806,11.66722736377586
77342,11.996851653994607
84823,26.64135550393272
44523,17.696119555893958
195363,76.62772435540958
136902,12.17314621025364
175676,12.383544719342918
115510,8.385243979454511
201540,17.545850118009696
217026,5.447095045065432
118386,9.844814021515946
96056,10.674150300577942
131764,13.370785688260886
232104,17.59521284723387
116134,11.409258688286597
11032,12.865394506202644
264405,8.755744929869959
122436,17.196939287239267
74265,27.847993532464695
157730,17.531893838112786
147347,19.86389476434514
300,21.24834284143925
194285,5.711443391647237
258482,30.86881022587805
44901,8.245364497731485
17968,47.05473452491498
277687,14.22042828922891
228632,36.65598621281485
216802,10.405892622445357
37501,7.241245778299825
111062,2.941088865729362
78673,10.506274506936537
60881,9.7759146353499
150774,10.378877374389301
80487,10.406989535517532
242513,14.391092505390223
102131,9.865457014890398
157059,99.09750908612446
65815,13.2594323404483
41348,14.499004562650114
32591,10.363803514654538
102665,11.712998806505155
186416,6.233803271922019
9672,24.26113052564139
60415,9.727125947139655
103360,17.762900070526022
213668,14.851618822707028
232551,16.715663903336548
44885,10.190681712920867
58932,25.59490028169477
30024,17.954879568258875
60194,21.773272443009873
244659,9.728717658855565
259096,8.228200673492019
77265,10.16607957263589
293370,10.730119563493183
174403,10.469641829618697
202635,9.639625656643823
180658,11.278957107094582
179401,16.904819206718486
26647,12.175222498735025
229620,26.59155847512319
42745,12.510941904218974
199945,2.0123167912444067
231274,19.59484050974457
173028,6.124262421866036
94232,16.616261985753493
100430,11.843310665727444
177033,14.85253739757237
163851,7.516128347676249
248130,18.677967997870343
126032,8.16704072885648
281917,4.323102660759547
273133,12.21689490401246
201639,18.218783695545202
241416,20.576771995415648
81677,3.398243328354582
93341,30.798693485922147
142300,53.52150296852953
163035,20.716217786232086
298145,15.706750999426806
221835,18.089290008855237
152576,9.560164525524012
290904,15.48062933434798
141569,12.924875930009495
280346,14.018114809962231
112297,13.121558132625896
43896,17.8111625108527
15824,10.16184597820294
50714,15.533512302651207
207786,36.75743412694147
292401,6.287861144254302
131350,14.466193979435793
177162,11.091459538722894
283827,6.047924440629743
202496,19.74373182275719
251156,5.568006183731353
214450,8.401197919548583
110768,56.783954816182344
69621,15.41895163028077
156483,14.888915217819124
91768,2.508900670733585
218637,29.429326203736075
280654,15.564327322829394
5603,39.65596087818255
104201,14.544391227359135
651,18.536454627563703
137391,6.397293964277504
229983,59.102833439788974
222687,20.15465276800522
218618,5.308956389015548
49201,15.619177942144553
34502,22.99502395256456
209599,13.003008690086764
2636,47.635787916881064
12545,18.274973934934543
104818,6.090773716846024
250809,18.715437733519977
70570,17.541039353174153
214786,14.157820684739596
178719,21.345611859911763
157165,149.08644471424628
264361,20.591776177312557
220577,29.194642203581484
178397,13.760037073866544
225354,6.712578437862763
159436,19.34997499698245
64087,13.94264564079391
284120,10.825174942874874
23870,8.565356656093147
104434,8.4195341739225
40612,5.375038854309087
40819,12.557352540440576
169306,9.195311090038453
168707,19.247076893042745
109014,26.815852018823648
225421,13.147500131009512
142792,45.802287590357096
274216,11.537969718841449
60579,6.57171153359988
21766,25.54747517435158
24713,11.647659462349441
295896,11.21282671209147
223519,16.49076586696614
119885,15.261382786869282
141103,7.619445417893079
111824,22.69917837463228
27321,5.169968434123665
138928,24.672548880472476
255911,18.194522907979657
112913,22.05494701559559
124195,24.945694102042545
74226,18.36772660157115
112089,10.047058934193624
238909,22.181237866017355
54234,13.187486922415259
243025,9.26480825811839
40078,9.952187171953337
199769,14.563176924528841
46701,13.589217766300706
67165,20.80544965557008
175146,9.961181837037495
4432,14.325202721575065
244454,18.179758255091272
173573,24.10825846204584
58335,25.9987630090487
189045,8.671947086463215
54165,11.774598427320578
116168,9.602512010628045
270253,24.385790828549975
141872,6.864367116688299
240330,9.841572122793373
236074,11.718166721639523
27557,3.5747251040401498
219180,13.523187398041413
153333,34.29564825250635
151079,22.347637836042825
41533,13.803756662177271
214414,18.692140741481147
50576,19.894941996080984
89026,8.915785355390708
293304,9.556484230638778
112479,9.197439747518564
53378,17.845694647984118
67333,22.41951266263891
143372,8.40492670733432
177565,29.793128108473834
229373,118.43402180443202
113896,5.766882101718791
209364,12.666267802963393
52042,26.193264679443516
85276,20.94220773079648
284819,8.939416306075552
64400,19.139586834278614
260887,15.958952331823296
177223,17.76443995331654
11571,19.57882511637513
83821,9.29468791857838
198394,14.006649640659461
18060,66.2939981060359
40084,21.791996195159825
114737,13.937770367864692
230231,15.475422971751735
30511,15.674951241045903
289888,17.062751764160787
249183,14.577817011250714
253502,9.818992908683278
251750,10.664782517229696
35150,16.76009599509069
78689,11.307377413645138
242163,37.478454702453526
6578,31.50288356321165
185106,4.429191461878925
4474,24.46972126389553
292078,20.958884983195105
276587,7.046109917860378
265144,4.794156547468826
215390,20.302543785579978
243936,23.730158476670294
89138,16.14130141806291
254646,18.740189333773664
140873,38.65194589022772
263341,22.435973652059232
228019,25.791367273885854
62568,13.517659883674185
258323,14.465587943493562
184496,16.761047172240396
209132,33.30684976071578
262922,16.347960828701613
264524,19.28702680508081
138846,10.870015713899154
164060,8.327328537165808
280540,8.83783221505529
208841,23.142116814330812
105335,14.303514534244998
68720,31.67360076894477
208210,21.5985990693131
221886,21.40296270115043
181520,16.76241872240533
38474,6.185168723339613
152302,28.340403027619033
39732,14.657149286540342
247879,19.243179165006076
48724,8.49074048537528
48611,6.958166661764348
91813,11.293374513234927
50870,18.283007865173865
292189,13.093624227648007
255822,24.56471959883739
61578,39.48283638499997
244061,12.734356875941078
177268,17.294793814598773
183410,14.865000792025752
210984,11.346937496507127
101583,15.118446666865756
244209,9.234937878582906
131638,23.57349029625352
160642,11.085224927603829
113689,4.475210349710504
242647,10.587772534887089
68378,15.833901904536546
149575,27.76294658035795
216555,18.46315397673461
282465,5.896510533617162
122759,9.735642454222367
93352,11.477945956519289
92851,7.747403024953323
39860,8.411391046348143
3724,24.683659542337804
19942,58.780753976741124
281622,8.36692015954508
286186,12.982089118396757
176887,37.499575265756
150851,5.810202993648816
79958,8.330257686002247
43245,5.734779573871344
238349,5.145690022655685
9000,15.388953065997406
219106,48.550844409313676
298016,2.787698943565326
172165,40.4008845387194
114191,16.39772389611352
106199,44.04077515933775
83886,11.057069129771874
147195,45.62759891908455
277739,24.91447908968777
11236,24.141511479000986
14312,7.047333938831673
122049,9.470457090915485
198227,16.537515636080638
169154,34.247145273222245
34908,16.499607896212744
54124,25.821018755309392
272081,5.867270176488674
252976,9.950416797142779
28056,14.64014636856612
121438,32.89922446574189
289561,10.666908058078306
204481,45.05706639850064
130937,14.939264642481213
41906,24.383561100097943
68575,23.29861795577756
181407,14.328641457920845
175220,14.227499724698415
277124,6.159078431787425
283619,6.565374549483799
8841,11.932117053112043
253791,8.506041768842831
11968,27.822632410271105
102296,15.90022051037209
220901,15.852504041809802
164146,13.783910763979257
46832,5.352051542013807
162269,10.12543763176896
204484,48.241874822447784
255887,1.2860232063652859
188815,28.2970263567514
103716,9.30943123118378
120922,30.330906567257628
153249,10.527145257548627
252665,14.601838393214392
